id,EAP,HPL,MWS
id13578,0.7099170896746606,0.21890600986464406,0.0711769004606954
id18744,0.30740520349754197,0.6912294610868391,0.0013653354156188825
id22966,0.39706433599236407,0.5883829470607213,0.014552716946914795
id02979,0.6376457723532987,0.3208248446395193,0.041529383007181994
id26203,0.70891791184916,0.28994933567278436,0.001132752478055729
id21184,0.004087695619924362,0.9534613655782955,0.04245093880177998
id19201,0.335179416291409,0.25575671600977884,0.4090638676988121
id20340,0.014275687935593636,0.9211491006292833,0.0645752114351231
id00692,0.8250715896243558,0.06566853346270535,0.10925987691293884
id17757,0.12701458951998745,0.7622168391553565,0.11076857132465598
id22771,0.002266525729583049,0.9846486221875407,0.0130848520828763
id10753,0.1131949128787882,0.19849743193874686,0.688307655182465
id11899,0.13885789159561301,0.029809146540282095,0.8313329618641049
id20961,0.9870220527435033,0.006726783246988204,0.006251164009508369
id06095,0.03212027136977549,0.27220045535920284,0.6956792732710216
id23625,0.030944987225999036,0.7812684208520508,0.1877865919219501
id03942,0.01740842803926791,0.9761804651324504,0.006411106828281796
id19591,0.473271101075146,0.17386735843469944,0.3528615404901546
id19732,0.022487520985660748,0.9590758770329377,0.018436601981401457
id24912,0.0798246565784915,0.2300581825463106,0.6901171608751979
id15060,5.008875237649041e-05,0.024330624832277447,0.9756192864153461
id08018,0.001369814397239595,0.19212629594125177,0.8065038896615088
id02851,0.06378414688456063,0.07154836055958033,0.8646674925558591
id02327,0.7017067725304482,0.11735811061185782,0.1809351168576939
id22631,0.0745158807483705,0.2181380379276081,0.7073460813240214
id22240,0.323331903068984,0.5935220525365805,0.08314604439443549
id05114,0.9583892007738083,0.04077278264067206,0.0008380165855194935
id14979,0.2527622366611752,0.5683593375907212,0.17887842574810361
id25837,0.28778217021344127,0.05038377111381357,0.6618340586727453
id17457,0.9949996185774888,0.0038668651992974077,0.0011335162232137008
id23050,0.47261412467022423,0.374619456074425,0.15276641925535073
id06461,0.5195065990166902,0.03623899838646253,0.44425440259684745
id03154,0.20678627706011765,0.027322042446106826,0.7658916804937757
id20285,0.7776133194022781,0.02120607044292499,0.20118061015479693
id23166,0.6025986854417129,0.01915098659865156,0.37825032795963554
id11496,0.0557943883047452,0.10096053017187064,0.8432450815233842
id09569,0.974702343348642,0.02256258419692381,0.0027350724544341403
id11193,0.5385145464343335,0.1137652728220334,0.34772018074363314
id26696,0.6305789681534664,0.22045606019514224,0.14896497165139144
id15363,0.27387679319352093,0.5595239743013166,0.16659923250516231
id13046,0.43758091918551767,0.06223659238429438,0.500182488430188
id17653,0.9043271376505717,0.04937648429094053,0.04629637805848786
id18812,0.47451298692368027,0.5084901353922526,0.016996877684067043
id23232,0.7733521814393698,0.07551030315426545,0.15113751540636475
id05290,0.033936113029347965,0.017881605529382897,0.9481822814412693
id10667,0.5352035028080893,0.17448656725806183,0.2903099299338489
id15546,0.08444499631967797,0.002791967471754089,0.9127630362085678
id05862,0.882569708417397,0.04952333863319778,0.06790695294940528
id06225,0.013696855658511,0.0021962402085405628,0.9841069041329484
id17617,0.018419621768571193,0.02500441603749526,0.9565759621939335
id00814,3.9882146781979985e-06,0.1116012268611106,0.8883947849242113
id18898,0.17227029366494134,0.15777103642233117,0.6699586699127275
id19395,0.00021772661544243072,0.9877514490549846,0.01203082432957309
id19520,0.7689241243018714,0.16352456943622048,0.067551306261908
id27501,0.03835380004099349,0.018158049730139823,0.9434881502288667
id06327,0.33821214078938017,0.14182535030947274,0.5199625089011471
id00330,0.4940278788189744,0.11409308654533387,0.39187903463569174
id03792,0.5818452503413875,0.1285308829383415,0.2896238667202711
id09320,0.9053747579530792,0.04374237035798221,0.05088287168893865
id04678,0.6304653047500399,0.34487534883708804,0.024659346412872107
id11663,0.9099186479689858,0.016562349295280124,0.07351900273573396
id24945,0.0023852791982526406,0.6197671936465888,0.37784752715515846
id03046,0.02311822701327464,0.3091087670869097,0.6677730058998156
id20236,0.1606595771969387,0.054269699773653465,0.7850707230294078
id07869,0.8359177447481899,0.0767554595688802,0.08732679568292989
id08152,0.25998941045755025,0.042330043201698586,0.6976805463407512
id02910,0.11592181781112149,0.31824076636321447,0.5658374158256639
id26837,0.8840652623779389,0.007576486805530104,0.10835825081653104
id24188,0.8996628916026588,0.0989731030907531,0.0013640053065881454
id08748,0.04779893309391037,0.10709680885450934,0.8451042580515802
id18608,0.006178135845561459,0.006442644969193201,0.9873792191852454
id18773,0.6138778010674409,0.33215295301664344,0.053969245915915606
id21822,0.2886832131020068,0.005211295294394722,0.7061054916035986
id09721,0.9329648235707356,0.0225647784745353,0.04447039795472919
id23152,0.20058024521164525,0.7794615687508188,0.019958186037535915
id02249,0.0625675485946944,0.004979533589300473,0.932452917816005
id14065,0.07156451258209871,0.02598416352025155,0.9024513238976497
id01598,0.3397512453572466,0.4431436238201388,0.21710513082261468
id06294,0.005696533057589863,0.05266700265365592,0.9416364642887541
id19196,0.5392504153896778,0.39953758076109075,0.06121200384923148
id06846,0.5400640984921472,0.40345775185927196,0.05647814964858074
id02239,0.06014160966611218,0.37497288888500985,0.564885501448878
id20363,0.6605681563324506,0.30296314096381427,0.03646870270373515
id14986,0.22865918985398453,0.06954280697841159,0.701798003167604
id25864,0.5473361027057039,0.0741260537335438,0.3785378435607522
id22272,0.30200810528757654,0.03482278483076399,0.6631691098816594
id06212,0.0030609927560603886,0.0028938343778326906,0.9940451728661069
id15497,0.7700605433175948,0.04646913799627929,0.18347031868612595
id12206,0.1883940790923974,0.11852434779338632,0.6930815731142164
id03109,0.4646911604725151,0.0073535545977671595,0.5279552849297178
id00812,0.2623731637036598,0.6849750477129535,0.05265178858338679
id04837,0.314362445931572,0.5854442211161316,0.10019333295229632
id14518,0.5522170319745167,0.15840415489438364,0.2893788131310997
id18095,0.07658935591978307,0.8985489620771949,0.024861682003021916
id15831,0.6582182886618434,0.17085119671680937,0.17093051462134715
id12558,0.4517031814581423,0.2563243376198838,0.2919724809219739
id27858,0.9069615502848877,0.08234765810174438,0.01069079161336798
id24074,0.08163977220347376,7.05509349871491e-05,0.918289676861539
id23039,0.6993255792262164,0.08258719796913189,0.21808722280465168
id23415,0.1837574888003551,0.07615473110339496,0.74008778009625
id00613,0.7461959967486544,0.1472681811861453,0.10653582206520014
id11373,0.2122551306488666,0.5476733652086888,0.24007150414244455
id00493,0.44476110429505045,0.554992914780685,0.0002459809242645572
id20781,0.0010680071980957435,0.9956261096216009,0.0033058831803033655
id16367,0.7561101709232465,0.17922300973491068,0.06466681934184289
id09831,0.02015401400754011,0.9780326467530025,0.001813339239457415
id08016,0.29706229258431954,0.007260867381625092,0.6956768400340554
id02860,0.05129689798373975,0.03850903827546143,0.9101940637407989
id02382,0.3704801976543528,0.15218579762825382,0.47733400471739335
id06900,0.9628759679981019,0.0031438307191015025,0.033980201282796677
id26499,0.999316807373934,0.00019199216948435067,0.0004912004565816311
id21696,0.24851257800086063,0.46460521297135615,0.2868822090277833
id21364,0.6347133194042108,0.09146068903478966,0.27382599156099946
id02752,0.6818760157095867,0.08153650283743984,0.23658748145297342
id02765,0.8001507663079445,0.1904942215701849,0.009355012121870529
id10307,0.8730152695382244,0.10445277734011733,0.022531953121658236
id26542,0.8845408328799567,0.11254934910902024,0.002909818011023263
id05416,0.5951321729292889,0.0007004443958854838,0.40416738267482555
id03671,0.005080959022376007,0.050206067401898744,0.9447129735757253
id03740,2.344452647137737e-06,0.7611296178975148,0.23886803764983805
id25818,0.9262219694616873,0.026538327022679293,0.0472397035156333
id23290,0.355465124701782,0.36829245560419244,0.2762424196940255
id13438,0.4579853122501646,0.23735713023609134,0.3046575575137441
id15502,0.9597197599957668,0.009376388847210527,0.030903851157022714
id18946,0.743993834750124,0.1369677224200917,0.11903844282978435
id26357,0.7688698458752025,0.03002956681061209,0.20110058731418542
id13701,0.03023045842588858,0.20781041968478237,0.761959121889329
id20217,0.8455173229943596,0.0604060704359966,0.09407660656964391
id12716,0.37096652460788804,0.04710647415256073,0.5819270012395512
id03995,0.10609934246878912,0.8357856198736893,0.058115037657521726
id16808,0.3446551963033283,0.19322250436052912,0.4621222993361424
id11082,0.9302286918964953,0.04854109281195972,0.021230215291545125
id06832,1.8137061060961825e-05,0.0020264485992773362,0.9979554143396617
id11655,0.6011746356209072,0.3210078854116704,0.07781747896742232
id12727,0.1762756629759197,0.05545814987910288,0.7682661871449775
id14495,0.21988973763757852,0.008195085649656613,0.7719151767127648
id15414,0.09271099303877336,0.00774793870919008,0.8995410682520366
id03844,0.8799828983972245,0.01649228115109778,0.10352482045167763
id22810,0.0049811815405557775,0.9828373795502614,0.012181438909182812
id05794,0.1617427074687591,0.6374597970221093,0.20079749550913162
id01611,0.6990757235740389,0.07422261461602836,0.2267016618099327
id11150,0.16857156991789676,0.289146175688628,0.5422822543934752
id27616,0.3365074224199641,0.4089336290045183,0.25455894857551753
id09738,0.5486172541337312,0.37633877298101753,0.07504397288525119
id23766,0.051823451697812356,0.0009969123920630038,0.9471796359101248
id06124,0.5386923706639296,0.35527471043284575,0.10603291890322465
id00926,0.8124167835511551,0.14314414035248757,0.04443907609635742
id11991,0.04479262228842481,0.9208636758217066,0.03434370188986844
id22681,0.018387564667030242,0.04561673374902179,0.9359957015839478
id00979,0.9362631175499064,0.04384285806862539,0.019894024381468145
id26300,0.11142399155079244,0.8784326127402399,0.010143395708967589
id15518,0.2565573681629508,0.4103543035300562,0.333088328306993
id26839,0.8219772310179903,0.1674766476798535,0.010546121302156224
id16154,0.8300887894032626,0.006651918152554531,0.16325929244418277
id12877,0.09114526842457431,0.8211583499230813,0.0876963816523444
id02816,0.9962810990096617,0.0031391341621977114,0.000579766828140574
id13400,0.6161899765142252,0.15330029169657802,0.2305097317891968
id14369,0.7545587482897873,0.1570316988681423,0.08840955284207049
id04073,0.4164331459478275,0.5336372771544841,0.049929576897688364
id04639,0.9450625807575581,0.04201186142704163,0.012925557815400187
id09970,0.22958892013649002,0.733137826869581,0.037273252993929085
id23994,0.647068907320402,0.11168971744497444,0.24124137523462352
id24728,0.5526608516337406,0.14563773100483354,0.30170141736142597
id11539,0.006971012821429014,0.3398462768098325,0.6531827103687385
id18368,0.8576693255387356,0.14210894989162137,0.00022172456964303198
id07722,0.8652511007522862,0.13311280067329298,0.0016360985744209302
id10355,0.6020427274735867,0.04448021372376856,0.35347705880264474
id02842,0.035581154242611636,0.0008315906422334499,0.963587255115155
id02826,0.15118322271215395,0.03954558657062397,0.809271190717222
id14517,0.15959158162340834,0.012273641342752578,0.8281347770338392
id14833,0.41158384256500263,0.40774910472025977,0.18066705271473762
id00491,0.5368819851662368,0.2928248687898225,0.17029314604394083
id10784,0.5676663235431102,0.18175474140343287,0.25057893505345685
id27648,0.0570747337171394,0.9232110389002057,0.019714227382654843
id00372,0.06531559451006978,0.0735559843763586,0.8611284211135716
id12796,0.01096847062214366,0.10513302953184923,0.8838984998460071
id06215,0.11906079749859703,0.03659446026567848,0.8443447422357245
id24722,0.09201147928089348,0.0007147079977448208,0.9072738127213618
id02729,0.7176110405847314,0.20553715958635063,0.076851799828918
id01783,0.012991203417731731,0.017697809122807974,0.9693109874594602
id03025,0.26310840282270326,0.726000360581445,0.010891236595851771
id03714,0.3502492629663489,0.32620074409016697,0.32354999294348424
id00173,0.8163525367886451,0.04006336632462185,0.1435840968867331
id09268,0.8889713995713858,0.023861588636049723,0.08716701179256446
id08738,0.008266366013563153,0.9882292703532327,0.0035043636332040837
id18561,0.03260877106870764,0.8737375728552773,0.09365365607601499
id04877,0.9014651932888557,0.052838958325610925,0.045695848385533415
id15173,0.7927971620825199,0.00022630784779721077,0.20697653006968297
id23020,0.8685804167366464,0.05857766088783587,0.07284192237551769
id04105,0.3294529083019222,0.6594651425524805,0.011081949145597365
id27807,0.9859914902860138,0.011820586184485301,0.0021879235295008464
id08966,0.016742451611649275,0.9824516342836451,0.0008059141047055648
id15469,0.5382087880227077,0.19141626394837183,0.2703749480289205
id26904,0.5702362112102297,0.38203211804133747,0.04773167074843275
id14258,0.8211398353890773,0.14185669019371733,0.03700347441720541
id04371,0.27201547116383135,0.7276476480522283,0.0003368807839404507
id13963,0.03402490685843636,0.856590455958275,0.10938463718328867
id19097,0.5944553852565216,0.3429761552961902,0.06256845944728809
id00350,0.8035702107731159,0.16394300366525855,0.03248678556162563
id03571,0.2827633012288403,0.006789474542111655,0.7104472242290479
id05647,0.9268562463961563,0.06674076790372871,0.006402985700115143
id03720,0.6638610568740055,0.14495797621690676,0.19118096690908773
id10208,0.6054596595578244,0.0015367272975989749,0.39300361314457666
id04526,0.49724054362035236,0.39496209529954646,0.10779736108010107
id23694,0.08436586676700861,0.8930792377534166,0.02255489547957491
id13795,0.09298785861582894,0.6866208599982735,0.2203912813858976
id04551,0.04296018557549778,0.018776448088083562,0.9382633663364187
id13292,0.8887255692443399,0.047807222888067186,0.06346720786759297
id18196,0.42590636974563534,0.006236734770342663,0.567856895484022
id12175,0.041384397790427206,0.0009282539915758806,0.957687348217997
id09482,0.04854566648098907,0.010053089809371238,0.9414012437096397
id17574,0.34263389265250355,0.301957474834226,0.3554086325132703
id12316,0.9985070972062311,0.0008963962299365889,0.0005965065638323231
id01875,0.4437338202516062,0.008858931971106003,0.547407247777288
id12688,0.5244031938672631,0.06826647244190225,0.40733033369083466
id12192,0.4215691361055524,0.23874078588105155,0.33969007801339607
id14713,0.08729882067959181,0.6021805006479778,0.3105206786724304
id05961,0.02720090701906393,0.17181427439414043,0.8009848185867956
id04556,0.0019800262509558674,0.8678578630182316,0.13016211073081255
id20641,0.8842466771720326,0.07444024922372938,0.04131307360423798
id24624,0.8285359962455965,0.04117313065385716,0.13029087310054624
id20096,0.047126789654673304,0.9084531261409611,0.04442008420436559
id03013,0.004502350565655895,0.8161353576656967,0.17936229176864754
id06775,0.04092663766904429,0.12821756684695784,0.8308557954839979
id17068,0.4122582060711541,0.001567783583918941,0.586174010344927
id25344,0.6039777742844876,0.03505840424293923,0.36096382147257317
id04523,0.9988012126355313,0.0005625181410658075,0.0006362692234027658
id00132,0.021828961692573624,0.5566123578311769,0.4215586804762495
id11631,0.13245580142154925,0.7652631849171859,0.10228101366126487
id09022,0.5993324812566461,0.030163996396950967,0.37050352234640305
id10188,0.08442681362019105,0.15863554057683285,0.7569376458029762
id12752,0.11298165589329955,0.8706380511384147,0.016380292968285862
id02576,0.8673933027814758,0.042497186235309334,0.09010951098321494
id22768,0.011688915036166786,0.5035062091150417,0.48480487584879156
id25350,0.0032962567374515165,0.14688360589975852,0.84982013736279
id06560,0.8720788025810579,0.035394724104328056,0.09252647331461415
id20366,0.3705689615410375,0.02132564186875295,0.6081053965902095
id10840,0.00039751293325195535,0.02980484592367247,0.9697976411430754
id18880,0.056021476431597904,0.894621475728549,0.049357047839853084
id11683,0.01646338124597549,0.019802731283951446,0.9637338874700732
id14734,0.013982745979344296,0.939797268926287,0.04621998509436873
id15336,0.029493695963086403,0.6896063456533003,0.28089995838361326
id15319,0.01940363629597649,0.026681829023874643,0.9539145346801489
id03829,0.9675860151153924,0.029847936884740585,0.0025660479998669515
id18451,0.9053469665554386,0.026505948580706717,0.06814708486385473
id11816,0.47514666633053565,0.22975667319770476,0.2950966604717596
id21792,0.41020291584706314,0.2454007874638225,0.3443962966891142
id26921,0.7383525817342683,0.0929315711370379,0.16871584712869364
id08664,0.3830359457917014,0.610347164305943,0.00661688990235557
id06944,0.18284631028841536,0.003611687546647412,0.8135420021649371
id20817,0.2342485532328481,0.00708120509303648,0.7586702416741155
id02759,0.5237451293454843,0.1378426241835066,0.33841224647100904
id01449,0.03412444962599931,0.9642608284272194,0.0016147219467813187
id26909,0.0763732943062473,0.5709666959983644,0.35266000969538824
id03113,0.02974709217968784,0.07243177751141013,0.8978211303089021
id18364,0.8349674409079069,0.09195590485595023,0.07307665423614287
id21004,0.003991892814543317,0.7124284714899092,0.2835796356955474
id00305,0.9377284549368103,0.035959776512111526,0.026311768551078224
id03374,0.9280965683405696,0.019620417644089685,0.05228301401534055
id18916,0.43034663187488476,0.012031625001913664,0.5576217431232016
id06535,0.5055530959317365,0.42477855238415807,0.06966835168410544
id25067,2.0035434210453695e-05,0.9564664186095043,0.043513545956285204
id27726,0.6925740950152269,0.3002254027797628,0.007200502205010374
id21767,0.8886615678391304,0.01754462854148328,0.0937938036193862
id17581,0.018218438344823635,0.041315131783999294,0.940466429871177
id02354,0.6479876797583699,0.03825383430452856,0.3137584859371016
id16505,0.006569201949470893,0.9717706289189667,0.0216601691315625
id00573,0.9726902250866516,0.017196092026206134,0.01011368288714234
id23256,0.09237728320029458,0.01337266296657501,0.8942500538331305
id25798,0.20880501623870878,0.6404541276294341,0.1507408561318571
id10439,0.7821599789350057,0.1750993513007984,0.042740669764196
id00652,0.9429951081182659,0.02107889704718043,0.035925994834553596
id17696,0.013324477993470042,0.07894863685008281,0.9077268851564472
id22911,0.6830998668273605,0.2965698618146802,0.020330271357959263
id19382,0.17156184223500964,0.8033000847585114,0.025138073006478825
id12258,0.84310081108227,0.020907383481775007,0.13599180543595502
id19349,0.26877232250371397,0.7056596313452573,0.02556804615102867
id05653,0.337008754550259,0.11757861084253497,0.545412634607206
id24532,0.05154016568823871,0.9219796126446926,0.02648022166706878
id04344,0.008745849927627444,0.022536485578272307,0.9687176644941002
id26369,0.1648639372770535,0.6831158184445096,0.1520202442784369
id07974,0.7373352642224037,0.0075102329411672825,0.25515450283642893
id11844,0.8964789082608807,0.05486976624460723,0.04865132549451201
id15836,0.7444241643122139,0.07532444783906007,0.1802513878487259
id03278,0.0018575801862924788,0.0004155711103343143,0.9977268487033732
id25245,0.6146108715420627,0.17833355935551207,0.20705556910242512
id10690,0.4782071198408139,0.049066400624869576,0.4727264795343165
id13618,0.6682632056172033,0.10793294420307419,0.2238038501797226
id05898,0.08586745522207886,0.021957624906908734,0.8921749198710124
id08866,3.108942326285538e-05,0.0007408711905724022,0.9992280393861648
id21212,0.18966563522673188,0.8014057080677823,0.008928656705485755
id14035,0.5488634110369358,0.06279144955336745,0.3883451394096968
id27517,0.06588617990388297,0.047506768996903044,0.886607051099214
id22280,0.0018212009765959357,0.0017310788718752181,0.9964477201515288
id05488,0.6839015598548429,0.22111082505840984,0.09498761508674727
id07921,0.6583113956433211,0.014236833666684275,0.32745177068999465
id26774,0.06505035548816375,0.43919151364769377,0.4957581308641425
id05200,0.7576080170282836,0.11719374576629245,0.125198237205424
id07514,0.6889246725092537,0.12607844341674843,0.18499688407399792
id26147,0.8738765611053166,0.04103909625249581,0.08508434264218755
id16015,0.9442180923937398,0.052640201804315896,0.0031417058019443164
id05730,0.27648660951221876,0.3229441177381131,0.40056927274966814
id10680,0.09737625949733957,0.8780084522571215,0.02461528824553891
id17677,6.832657662546005e-05,0.607616566889737,0.39231510653363755
id11519,0.21506891450670051,0.5905249743577758,0.19440611113552367
id03255,0.05043342899072253,0.05202503692875747,0.8975415340805201
id04658,0.1930148361874451,0.007314995459827839,0.799670168352727
id15449,0.734725260704373,0.10603097540440164,0.1592437638912253
id08702,0.9221590743731963,0.006810484513187367,0.07103044111361637
id20255,6.532124317816508e-05,0.9984734239168742,0.0014612548399476487
id03108,0.012979929605271199,0.8729174834473908,0.11410258694733806
id09118,0.0009869474614135842,0.002719009449836776,0.9962940430887496
id16335,0.6552767053977858,0.2935845614812599,0.05113873312095433
id05595,0.063643321915567,0.0009780934809912672,0.9353785846034417
id06774,0.09004951521314852,0.8461233736813326,0.06382711110551886
id23750,0.3097206142687604,0.15469606945603998,0.5355833162751996
id23246,0.7158115540498503,0.20767362293644973,0.07651482301369994
id06156,0.47657442568990405,0.24312424947265124,0.28030132483744474
id01049,0.31911235024697765,0.15837855134781587,0.5225090984052065
id22801,0.4506124505045237,0.13901378155229485,0.4103737679431814
id14034,0.002721003591651653,0.00010839058784478404,0.9971706058205035
id01156,0.6618547106090084,0.13627413790904863,0.20187115148194296
id13489,0.004271640105228789,0.9652253687960457,0.030502991098725465
id18217,0.01087536722650581,0.007120982983435827,0.9820036497900584
id02048,0.01804847568204985,0.8723242892600337,0.10962723505791645
id03684,0.6395648568539581,0.018328821709608867,0.342106321436433
id11208,0.3010656907997984,0.6987850098559452,0.0001492993442564535
id14453,0.9173446490716765,0.04103269893508616,0.04162265199323743
id03798,0.3663137438668546,0.2950246326006798,0.3386616235324656
id19911,0.0022041480845843716,0.07680867758185488,0.9209871743335608
id04907,0.025752639315763392,0.8201065854433625,0.15414077524087416
id11148,0.00319006933519816,0.8218603571637423,0.17494957350105944
id23996,1.22671383840019e-06,0.00011595754400480687,0.9998828157421569
id19833,0.00425652563302475,0.994718734836473,0.001024739530502289
id01932,0.16647911912712093,0.6457441340671611,0.18777674680571793
id12137,0.06853281071563211,0.02442473884760269,0.9070424504367651
id20511,0.4578272349860042,0.24900826134142656,0.29316450367256924
id09367,0.0013717484698822456,0.002293319095724055,0.9963349324343937
id20856,0.26165092287116926,0.6955209308330383,0.04282814629579249
id20704,0.01189042375574296,0.881479178480321,0.10663039776393604
id14526,0.49613857813075984,0.4819483999873076,0.02191302188193255
id08881,0.8455318440703209,0.01700814767815063,0.13746000825152854
id04366,0.42487201410774394,0.03331133127149712,0.541816654620759
id05521,0.056145611500541814,0.0069319974046785126,0.9369223910947796
id10588,0.23942595602517183,0.005304961662736123,0.755269082312092
id20689,0.9218868626649589,0.04529433933249389,0.032818798002547125
id16667,0.07527877132535547,0.9163855001335487,0.008335728541095775
id25279,0.17828007450332248,0.07739422785983965,0.744325697636838
id24194,0.977630246410656,0.009616936528653973,0.012752817060690057
id27341,0.4926907111500688,0.502677022656241,0.004632266193690093
id25695,0.7513120557554507,0.12136157378879063,0.12732637045575887
id01758,0.6450919943424727,0.15986556650109973,0.19504243915642774
id02431,0.4358762227968974,0.3785445293483627,0.18557924785473975
id19940,0.2163308362115858,0.3961602509320607,0.38750891285635347
id23926,0.9643710141558322,0.010202463253379349,0.025426522590788557
id14343,0.3379945663533674,0.5475208290540488,0.11448460459258403
id06043,0.36975600670853875,0.08161905253629877,0.5486249407551624
id05551,0.966036826226902,0.033362793707211374,0.0006003800658866058
id16698,0.6486524234104307,0.0011364727065188347,0.35021110388305043
id26006,0.4309098045023277,0.5662817614628275,0.0028084340348448755
id16244,0.5017327769773547,0.07090844746526431,0.42735877555738105
id21129,0.3562563023561954,0.4324759451499844,0.2112677524938202
id14317,0.6426439032317638,0.25325130497779674,0.10410479179043947
id16443,0.19297554490955413,0.011866252234116902,0.7951582028563291
id00044,0.4019261964170848,0.5931319107145895,0.004941892868325713
id01365,0.4823754432803362,0.20460047361563682,0.31302408310402696
id12797,0.03689446509999672,0.9607163421485587,0.00238919275144457
id21275,0.9335287185197559,0.01037339645863607,0.05609788502160807
id13801,0.9055329190894871,0.0063133154002162906,0.08815376551029662
id20770,0.4409736683392957,0.1226266872365712,0.43639964442413304
id03078,0.09308320206426304,0.509849400462494,0.39706739747324293
id21589,0.8504993590250834,0.09043991146058968,0.059060729514327046
id25572,0.6139155702293014,0.37909851596021865,0.006985913810480032
id10712,0.04743585278615899,0.8741425574007083,0.07842158981313271
id25061,0.8833666055346181,0.019280135918979983,0.09735325854640196
id03163,0.5561096961566908,0.4095399654233638,0.03435033841994525
id12341,0.003254181370579579,0.037326843764556264,0.9594189748648643
id25107,0.013482045978738984,0.7702789420657213,0.21623901195553974
id21945,0.1360293429671282,0.8620238755872155,0.001946781445656253
id14078,0.05522321915807595,0.7904894699943095,0.1542873108476146
id06876,0.002329092220285759,0.9837067086056813,0.013964199174032917
id05232,0.04553252156005248,0.9514550319483538,0.00301244649159395
id07071,0.7252315006208983,0.2738659163384357,0.0009025830406661635
id10646,0.9998632626838455,0.0001321879064533447,4.549409701247505e-06
id25540,0.8008137859439647,0.0611808267494163,0.138005387306619
id25607,0.3710183626048966,0.5295633736958525,0.0994182636992509
id16479,0.4020991923666328,0.5905533280366706,0.007347479596696646
id05998,0.5905638425105614,0.21767836345490518,0.19175779403453333
id20554,0.45807344337846057,0.24888510644717474,0.2930414501743647
id27217,0.0070562204998148945,0.4043281622705724,0.5886156172296128
id20110,0.5680501955897732,0.2037373629364626,0.22821244147376418
id01990,0.1422390149471845,0.8254887592517629,0.032272225801052566
id17080,0.49872256846024754,0.4711082865483474,0.030169144991404873
id19120,0.989689446945414,0.006812164001298076,0.00349838905328786
id08476,0.0007388293861928536,0.9732946277914388,0.025966542822368238
id03715,0.049333257241276296,0.9326242229666082,0.018042519792115592
id27208,0.9733126191820838,0.009708267165296037,0.01697911365262026
id04508,0.4236402533608085,0.385052979722998,0.19130676691619347
id11233,0.9372495363453399,0.04598007967476183,0.016770383979898263
id14237,0.746440555070672,0.03892014935561693,0.21463929557371111
id12006,0.11584408050070852,0.8264194961950452,0.057736423304246234
id22925,0.7738473684094296,0.019153621010851506,0.206999010579719
id07141,0.844323421956645,0.05911919556075423,0.09655738248260075
id08449,0.010938041147345775,0.9052895506557987,0.0837724081968555
id16468,0.5929887438563574,0.40310660851366725,0.0039046476299753334
id21415,0.873438273143585,0.10662945754727592,0.01993226930913919
id09388,0.07187174779826318,0.8435296056687793,0.08459864653295751
id24767,0.7046210846068865,0.10065883431508031,0.19472008107803315
id19247,0.48574315437419746,0.24751543572164098,0.26674140990416156
id07068,0.9198887559792314,0.03129087552803437,0.04882036849273424
id27597,0.7057981141342301,0.10752330100187273,0.18667858486389713
id21380,0.07328200117723643,0.8950225755394082,0.03169542328335543
id01178,0.9568985733100027,0.003773417646387179,0.0393280090436101
id15323,0.5074833324211719,0.4356008124382162,0.05691585514061189
id14784,0.10178763819439429,0.8063803961432667,0.09183196566233891
id07174,0.3323141310547564,0.03994301057325885,0.6277428583719848
id06577,0.8133098110135236,0.10706333483406578,0.07962685415241073
id06582,0.005274360830231368,0.0015733005544522475,0.9931523386153165
id21088,0.3610441808527751,0.45200109501760644,0.18695472412961833
id16436,0.061144622202335124,0.9354218189744933,0.003433558823171646
id25443,0.13080565141573586,0.27139392992637784,0.5978004186578864
id16617,0.017074231372939393,0.707739107163725,0.27518666146333565
id21757,0.0010796732739694235,0.0019486836604289503,0.9969716430656016
id25902,0.8115935502316058,0.06346878092424581,0.12493766884414828
id11238,0.38450394202178123,0.6133694720217271,0.0021265859564917134
id13861,0.41111251258352965,0.3109570483615212,0.2779304390549491
id04171,0.06745824134536607,0.32525620155841156,0.6072855570962225
id21483,0.5926451605910377,0.010815922284985133,0.39653891712397715
id12635,0.020737385398811155,0.19343775846845956,0.7858248561327292
id11666,0.5600112184620588,0.1211947349851294,0.31879404655281174
id21552,0.0022193989833773427,0.00501853394062744,0.9927620670759951
id13582,0.7605743287114102,0.1388293120716061,0.10059635921698379
id06447,0.050491925719045865,0.0003120023987509653,0.9491960718822032
id22998,0.9478238399725716,0.02573608984231996,0.02644007018510841
id15616,0.5333992619392345,0.24775296663431595,0.21884777142644957
id09613,0.007188055329115332,0.9911500837154411,0.001661860955443505
id09318,9.722633067198133e-05,0.10232360740113841,0.8975791662681896
id07653,0.17255966834397127,0.10734721320741342,0.7200931184486153
id21311,0.14222906083396036,0.5806291744093864,0.27714176475665314
id21030,0.7799029674791639,0.0521991648051793,0.16789786771565693
id10363,0.3716016241329926,0.019494807241734868,0.6089035686252726
id02624,0.0374306238945732,0.5724188190887927,0.39015055701663404
id21462,0.004702954662536137,0.0008401650786209708,0.9944568802588429
id24961,0.46655271792479375,0.01265909333347644,0.5207881887417298
id08598,0.510779691241853,0.37583532439783823,0.11338498436030885
id22701,0.02015356396926832,0.9704559550721974,0.009390480958534266
id24954,0.3833918757535386,0.3589255830746714,0.25768254117179
id24432,0.14221073006265003,0.03787728487636761,0.8199119850609824
id08123,0.1775004314738823,0.3366569625250059,0.48584260600111184
id08456,0.17044390421721903,0.19826522430532398,0.631290871477457
